update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
1669,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1669,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1679,PPO,6549.424476689622,58.3060035300634,0.8551443546599099,0.002249666704638558
1679,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1679,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1679,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1679,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1679,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1689,PPO,6604.472697033788,58.57428014208537,0.8565188593365048,0.001750916402468606
1689,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1689,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1689,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1689,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1689,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1699,PPO,6546.846589181029,58.22072194008965,0.85588840754601,0.001282805008428808
1699,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1699,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1699,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1699,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1699,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1709,PPO,6459.560451316943,57.78755528713007,0.8518780418061147,0.0011300444611032447
1709,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1709,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1709,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1709,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1709,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1719,PPO,6441.272865528677,57.49193806593298,0.852617775801761,0.002513401149950898
1719,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1719,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1719,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1719,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1719,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1729,PPO,6587.907491420829,58.52367387675765,0.8564142037366037,0.0013563858188124047
1729,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1729,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1729,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1729,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1729,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1739,PPO,6484.361457645054,57.79700931817744,0.8529988088733783,0.001926943876037656
1739,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1739,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1739,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1739,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1739,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1749,PPO,6497.705766070397,57.90202818435613,0.853531993334053,0.0013614827100589023
1749,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1749,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1749,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1749,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1749,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1759,PPO,6462.002385260624,57.793680152382954,0.8518435235815982,0.0014442343348312896
1759,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1759,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1759,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1759,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1759,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1769,PPO,6525.480679181271,58.054759071404476,0.8555502382163592,0.001614543617285963
1769,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1769,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1769,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1769,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1769,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1779,PPO,6586.705080612087,58.360849676414794,0.85764315979082,0.0011217759375200399
1779,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1779,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1779,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1779,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1779,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1789,PPO,6527.118388943224,57.94804525606483,0.8555058726192759,0.0012039794906602412
1789,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1789,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1789,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1789,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1789,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1799,PPO,6499.807717243198,58.08983564584516,0.8528216355074756,0.001766492655732904
1799,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1799,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1799,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1799,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1799,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1809,PPO,6498.449165502066,57.93518181915653,0.8529239616942971,0.00183649066391594
1809,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1809,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1809,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1809,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1809,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1819,PPO,6479.481956912296,57.801453489482526,0.8523063997967744,0.0015281139502451658
1819,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1819,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1819,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1819,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1819,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1829,PPO,6486.230881704007,57.79751806558668,0.8534999575326427,0.0010428627965570732
1829,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1829,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1829,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1829,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1829,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1839,PPO,6486.939588681136,57.945483242759444,0.8517653327308482,0.0007974126628113167
1839,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1839,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1839,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1839,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1839,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1849,PPO,6479.130767645449,57.88476522644006,0.8527335393551386,0.0017750847004268811
1849,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1849,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1849,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1849,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1849,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1859,PPO,6495.308156087153,57.72148755153706,0.8544638527648627,0.0012021210158598154
1859,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1859,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1859,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1859,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1859,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1869,PPO,6511.376974836981,58.09545278786584,0.8528758820170902,0.0012797305181263957
1869,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1869,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1869,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1869,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1869,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1879,PPO,6479.420096999712,57.962519823061434,0.8512850636883983,0.0021560206944040597
1879,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1879,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1879,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1879,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1879,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1889,PPO,6432.1611802460275,57.5472928201984,0.8510959171062901,0.0014494976140834663
1889,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1889,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1889,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1889,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1889,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1899,PPO,6457.11560122111,57.80971234736034,0.8506084225389214,0.0021670601722984183
1899,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1899,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1899,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1899,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1899,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1909,PPO,6515.685324382931,58.153653029459456,0.8524119889237117,0.0011143918352305865
1909,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1909,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1909,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1909,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1909,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1919,PPO,6458.913671459362,57.48522143770586,0.8539811045857771,0.0012939341092527688
1919,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1919,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1919,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1919,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1919,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1929,PPO,6509.172952901882,57.755971575577064,0.8565557303224373,0.0016110428556437497
1929,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1929,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1929,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1929,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1929,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1939,PPO,6522.098671642216,58.036161169873786,0.8547713108629534,0.0016862764611027
1939,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1939,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1939,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1939,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1939,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1949,PPO,6486.7787958018625,57.85055122781676,0.8531499230562091,0.00112641200406353
1949,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1949,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1949,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1949,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1949,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1959,PPO,6474.100079632791,57.73541571391754,0.8530777681900568,0.0013671379641214665
1959,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1959,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1959,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1959,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1959,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1969,PPO,6491.728512154004,57.76923864711812,0.8544790280185404,0.001362575091585622
1969,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1969,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1969,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1969,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1969,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1979,PPO,6489.582223819846,57.74556240815959,0.8544914752718865,0.001290010624882377
1979,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1979,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1979,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1979,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1979,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1989,PPO,6550.487817500879,58.08212974196888,0.857052029235074,0.0014516854025685214
1989,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1989,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1989,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1989,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1989,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1999,PPO,6447.341887490437,57.610258612710844,0.8520307967294923,0.0024239830834907774
1999,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1999,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1999,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1999,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1999,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
